YMS-HARVEST 1
mode Yard
edge #Y-#S1230#T #Y-#S101#T - -1 7.31646824 0
edge #Y-#S101#T #Y-#S1230#T - -1 7.31646824 0
edge #Y-#S1231#T #Y-#S87#T - -1 5.63634062 0
edge #Y-#S87#T #Y-#S1231#T - -1 5.63634062 0
edge #Y-#S1232#T #Y-#S31#T - -1 0.900009573 0
edge #Y-#S31#T #Y-#S1232#T - -1 0.900009573 0
edge #Y-#S1233#T SM-B3I - -1 18.4479237 0
edge SM-B3I #Y-#S1233#T - -1 18.4479237 0
edge #Y-#S1234#T #Y-#S330#T - -1 0.899982452 0
edge #Y-#S330#T #Y-#S1234#T - -1 0.899982452 0
edge #Y-#S1235#T #Y-#S171#T - -1 6.64490652 0
edge #Y-#S171#T #Y-#S1235#T - -1 6.64490652 0
edge #Y-#S1236#T GF-D5I - -1 18.7001991 0
edge GF-D5I #Y-#S1236#T - -1 18.7001991 0
edge #Y-#S1237#T #Y-#S315#T - -1 0.899922013 0
edge #Y-#S315#T #Y-#S1237#T - -1 0.899922013 0
edge #Y-#S1238#T OWC-B5O - -1 14.981638 0
edge OWC-B5O #Y-#S1238#T - -1 14.981638 0
edge #Y-#S1239#T HB-A2P - -1 6.54317093 0
edge HB-A2P #Y-#S1239#T - -1 6.54317093 0
edge #Y-#S1240#T #Y-#S428#T - -1 0.899958014 0
edge #Y-#S428#T #Y-#S1240#T - -1 0.899958014 0
edge #Y-#S1241#T #Y-#S350#T - -1 3.11004043 0
edge #Y-#S350#T #Y-#S1241#T - -1 3.11004043 0
edge #Y-#S1242#T #Y-#S220#T - -1 0.899983644 0
edge #Y-#S220#T #Y-#S1242#T - -1 0.899983644 0
edge #Y-#S1243#T #Y-#S392#T - -1 0.899995148 0
edge #Y-#S392#T #Y-#S1243#T - -1 0.899995148 0
edge #Y-#S1244#T #Y-#S566#T - -1 32.7454529 0
edge #Y-#S566#T #Y-#S1244#T - -1 32.7454529 0
edge #Y-#S1245#T #Y-#S439#T - -1 0.899974406 0
edge #Y-#S439#T #Y-#S1245#T - -1 0.899974406 0
edge #Y-#S1246#T #Y-#S195#T - -1 10.6896877 0
edge #Y-#S195#T #Y-#S1246#T - -1 10.6896877 0
edge #Y-#S1247#T #Y-#S139#T - -1 42.0201492 0
edge #Y-#S139#T #Y-#S1247#T - -1 42.0201492 0
edge #Y-#S1248#T IME-B4O - -1 16.160387 0
edge IME-B4O #Y-#S1248#T - -1 16.160387 0
edge #Y-#S1249#T #Y-#S182#T - -1 0.899998665 0
edge #Y-#S182#T #Y-#S1249#T - -1 0.899998665 0
edge #Y-#S1250#T #Y-#S528#T - -1 216.813751 0
edge #Y-#S528#T #Y-#S1250#T - -1 216.813751 0
edge #Y-#S1251#T HB-F4SP - -1 29.3607597 0
edge HB-F4SP #Y-#S1251#T - -1 29.3607597 0
edge #Y-#S1252#T FM-A3L - -1 57.1770897 0
edge FM-A3L #Y-#S1252#T - -1 57.1770897 0
edge #Y-#S1253#T #Y-#S425#T - -1 32.8173523 0
edge #Y-#S425#T #Y-#S1253#T - -1 32.8173523 0
edge #Y-#S1254#T HB-E10O - -1 19.2293873 0
edge HB-E10O #Y-#S1254#T - -1 19.2293873 0
edge #Y-#S1255#T #Y-#S320#T - -1 9.19281673 0
edge #Y-#S320#T #Y-#S1255#T - -1 9.19281673 0
edge #Y-#S1256#T #Y-#S205#T - -1 0.900012374 0
edge #Y-#S205#T #Y-#S1256#T - -1 0.900012374 0
edge #Y-#S1257#T #Y-#S234#T - -1 6.51041746 0
edge #Y-#S234#T #Y-#S1257#T - -1 6.51041746 0
edge #Y-#S1258#T GF-C1SP - -1 15.914485 0
edge GF-C1SP #Y-#S1258#T - -1 15.914485 0
edge #Y-#S1259#T #Y-#S28#T - -1 16.2282333 0
edge #Y-#S28#T #Y-#S1259#T - -1 16.2282333 0
edge #Y-#S1260#T #Y-#S61#T - -1 0.90006423 0
edge #Y-#S61#T #Y-#S1260#T - -1 0.90006423 0
edge #Y-#S1261#T #Y-#S120#T - -1 0.899981916 0
edge #Y-#S120#T #Y-#S1261#T - -1 0.899981916 0
edge #Y-#S1262#T #Y-#S194#T - -1 0.900087059 0
edge #Y-#S194#T #Y-#S1262#T - -1 0.900087059 0
edge #Y-#S1263#T #Y-#S241#T - -1 7.23267698 0
edge #Y-#S241#T #Y-#S1263#T - -1 7.23267698 0
edge #Y-#S1264#T OWN-A2D - -1 23.0708275 0
edge OWN-A2D #Y-#S1264#T - -1 23.0708275 0
edge #Y-#S1265#T FF-B4SP - -1 13.3775606 0
edge FF-B4SP #Y-#S1265#T - -1 13.3775606 0
edge #Y-#S1266#T SM-A3S - -1 11.6791821 0
edge SM-A3S #Y-#S1266#T - -1 11.6791821 0
edge #Y-#S1267#T #Y-#S422#T - -1 11.0860586 0
edge #Y-#S422#T #Y-#S1267#T - -1 11.0860586 0
edge #Y-#S1268#T MF-B4O - -1 11.628684 0
edge MF-B4O #Y-#S1268#T - -1 11.628684 0
edge #Y-#S1269#T #Y-#S2#T - -1 0.899941921 0
edge #Y-#S2#T #Y-#S1269#T - -1 0.899941921 0
edge #Y-#S1270#T FRC-B4S - -1 26.4807186 0
edge FRC-B4S #Y-#S1270#T - -1 26.4807186 0
edge #Y-#S1271#T SW-B1S - -1 26.480732 0
edge SW-B1S #Y-#S1271#T - -1 26.480732 0
edge #Y-#S1272#T #Y-#S448#T - -1 3.3832674 0
edge #Y-#S448#T #Y-#S1272#T - -1 3.3832674 0
edge #Y-#S1273#T OWC-B3O - -1 21.9144325 0
edge OWC-B3O #Y-#S1273#T - -1 21.9144325 0
edge #Y-#S1274#T #Y-#S362#T - -1 0.899998784 0
edge #Y-#S362#T #Y-#S1274#T - -1 0.899998784 0
edge #Y-#S1275#T OWC-B4O - -1 18.4480534 0
edge OWC-B4O #Y-#S1275#T - -1 18.4480534 0
edge #Y-#S1276#T HB-E8I - -1 26.1622524 0
edge HB-E8I #Y-#S1276#T - -1 26.1622524 0
edge #Y-#S1277#T IMW-B7S - -1 30.438158 0
edge IMW-B7S #Y-#S1277#T - -1 30.438158 0
edge #Y-#S1278#T #Y-#S384#T - -1 2.39290977 0
edge #Y-#S384#T #Y-#S1278#T - -1 2.39290977 0
edge #Y-#S1279#T IME-C1S - -1 24.6807957 0
edge IME-C1S #Y-#S1279#T - -1 24.6807957 0
edge #Y-#S1280#T #Y-#S401#T - -1 17.7710438 0
edge #Y-#S401#T #Y-#S1280#T - -1 17.7710438 0
edge #Y-#S1281#T #Y-#S94#T - -1 11.2332258 0
edge #Y-#S94#T #Y-#S1281#T - -1 11.2332258 0
edge #Y-#S1282#T CMS-B3S - -1 21.7177181 0
edge CMS-B3S #Y-#S1282#T - -1 21.7177181 0
edge #Y-#S1283#T #Y-#S465#T - -1 0.72009784 0
edge #Y-#S465#T #Y-#S1283#T - -1 0.72009784 0
edge #Y-#S1284#T #Y-#S221#T - -1 14.7904367 0
edge #Y-#S221#T #Y-#S1284#T - -1 14.7904367 0
edge #Y-#S1285#T #Y-#S363#T - -1 9.78452396 0
edge #Y-#S363#T #Y-#S1285#T - -1 9.78452396 0
edge #Y-#S1286#T FF-D1L - -1 23.7807636 0
edge FF-D1L #Y-#S1286#T - -1 23.7807636 0
edge #Y-#S1287#T #Y-#S538#T - -1 0.899945796 0
edge #Y-#S538#T #Y-#S1287#T - -1 0.899945796 0
edge #Y-#S1288#T #Y-#S459#T - -1 25.3989124 0
edge #Y-#S459#T #Y-#S1288#T - -1 25.3989124 0
edge #Y-#S1289#T IMW-B2I - -1 14.5700617 0
edge IMW-B2I #Y-#S1289#T - -1 14.5700617 0
edge #Y-#S1290#T #Y-#S256#T - -1 6.84084845 0
edge #Y-#S256#T #Y-#S1290#T - -1 6.84084845 0
edge #Y-#S1291#T OWN-C3I - -1 9.98903275 0
edge OWN-C3I #Y-#S1291#T - -1 9.98903275 0
edge #Y-#S1292#T HB-D3O - -1 11.1144114 0
edge HB-D3O #Y-#S1292#T - -1 11.1144114 0
edge #Y-#S1293#T #Y-#S170#T - -1 6.87951756 0
edge #Y-#S170#T #Y-#S1293#T - -1 6.87951756 0
edge #Y-#S1294#T #Y-#S19#T - -1 0.900082767 0
edge #Y-#S19#T #Y-#S1294#T - -1 0.900082767 0
edge #Y-#S1295#T #Y-#S389#T - -1 26.2192173 0
edge #Y-#S389#T #Y-#S1295#T - -1 26.2192173 0
edge #Y-#S1296#T FRS-B2I - -1 15.8765106 0
edge FRS-B2I #Y-#S1296#T - -1 15.8765106 0
edge #Y-#S1297#T CME-A1P - -1 4.97073984 0
edge CME-A1P #Y-#S1297#T - -1 4.97073984 0
edge #Y-#S1298#T FF-D3S - -1 17.6501827 0
edge FF-D3S #Y-#S1298#T - -1 17.6501827 0
edge #Y-#S1299#T #Y-#S568#T - -1 18.9970875 0
edge #Y-#S568#T #Y-#S1299#T - -1 18.9970875 0
edge #Y-#S1300#T #Y-#S469#T - -1 7.63026142 0
edge #Y-#S469#T #Y-#S1300#T - -1 7.63026142 0
edge #Y-#S1301#T #Y-#S66#T - -1 0.900063157 0
edge #Y-#S66#T #Y-#S1301#T - -1 0.900063157 0
edge #Y-#S1302#T #Y-#S473#T - -1 10.2595415 0
edge #Y-#S473#T #Y-#S1302#T - -1 10.2595415 0
edge #Y-#S1303#T #Y-#S640#T - -1 0.900044858 0
edge #Y-#S640#T #Y-#S1303#T - -1 0.900044858 0
edge #Y-#S1304#T FF-B2LP - -1 25.0099297 0
edge FF-B2LP #Y-#S1304#T - -1 25.0099297 0
edge #Y-#S1305#T FF-C2O - -1 13.0218439 0
edge FF-C2O #Y-#S1305#T - -1 13.0218439 0
edge #Y-#S1306#T #Y-#S305#T - -1 0.899926901 0
edge #Y-#S305#T #Y-#S1306#T - -1 0.899926901 0
edge #Y-#S1307#T HMB-B3S - -1 30.0806999 0
edge HMB-B3S #Y-#S1307#T - -1 30.0806999 0
edge #Y-#S1308#T #Y-#S377#T - -1 0.899941921 0
edge #Y-#S377#T #Y-#S1308#T - -1 0.899941921 0
edge #Y-#S1309#T OWN-B3O - -1 15.228651 0
edge OWN-B3O #Y-#S1309#T - -1 15.228651 0
edge #Y-#S1310#T CW-B4LP - -1 19.4945068 0
edge CW-B4LP #Y-#S1310#T - -1 19.4945068 0
edge #Y-#S1311#T #Y-#S539#T - -1 7.12175226 0
edge #Y-#S539#T #Y-#S1311#T - -1 7.12175226 0
edge #Y-#S1312#T OWN-C1S - -1 17.4808006 0
edge OWN-C1S #Y-#S1312#T - -1 17.4808006 0
edge #Y-#S1313#T #Y-#S281#T - -1 13.0039148 0
edge #Y-#S281#T #Y-#S1313#T - -1 13.0039148 0
edge #Y-#S1314#T #Y-#S105#T - -1 1.24683762 0
edge #Y-#S105#T #Y-#S1314#T - -1 1.24683762 0
edge #Y-#S1315#T #Y-#S519#T - -1 12.4453802 0
edge #Y-#S519#T #Y-#S1315#T - -1 12.4453802 0
edge #Y-#S1316#T #Y-#S421#T - -1 0.900025189 0
edge #Y-#S421#T #Y-#S1316#T - -1 0.900025189 0
edge #Y-#S1317#T CME-B2O - -1 13.3051147 0
edge CME-B2O #Y-#S1317#T - -1 13.3051147 0
edge #Y-#S1318#T #Y-#S595#T - -1 22.6481323 0
edge #Y-#S595#T #Y-#S1318#T - -1 22.6481323 0
edge #Y-#S1319#T SM-B4O - -1 21.9143982 0
edge SM-B4O #Y-#S1319#T - -1 21.9143982 0
edge #Y-#S1320#T #Y-#S88#T - -1 0.899962723 0
edge #Y-#S88#T #Y-#S1320#T - -1 0.899962723 0
edge #Y-#S1321#T HB-G6S - -1 23.2840824 0
edge HB-G6S #Y-#S1321#T - -1 23.2840824 0
edge #Y-#S1322#T HB-F2LP - -1 39.2662964 0
edge HB-F2LP #Y-#S1322#T - -1 39.2662964 0
edge #Y-#S1323#T #Y-#S17#T - -1 54.5635529 0
edge #Y-#S17#T #Y-#S1323#T - -1 54.5635529 0
edge #Y-#S1324#T MF-B2O - -1 11.6286812 0
edge MF-B2O #Y-#S1324#T - -1 11.6286812 0
edge #Y-#S1325#T MF-C1L - -1 26.4807358 0
edge MF-C1L #Y-#S1325#T - -1 26.4807358 0
edge #Y-#S1326#T #Y-#S102#T - -1 11.2935686 0
edge #Y-#S102#T #Y-#S1326#T - -1 11.2935686 0
edge #Y-#S1327#T #Y-#S472#T - -1 8.60081291 0
edge #Y-#S472#T #Y-#S1327#T - -1 8.60081291 0
edge #Y-#S1328#T GF-A1D - -1 10.559268 0
edge GF-A1D #Y-#S1328#T - -1 10.559268 0
edge #Y-#S1329#T #Y-#S52#T - -1 3.27071285 0
edge #Y-#S52#T #Y-#S1329#T - -1 3.27071285 0
edge #Y-#S1330#T #Y-#S647#T - -1 8.39770031 0
edge #Y-#S647#T #Y-#S1330#T - -1 8.39770031 0
edge #Y-#S1331#T CMS-B2I - -1 8.94368362 0
edge CMS-B2I #Y-#S1331#T - -1 8.94368362 0
edge #Y-#S1332#T SM-B2O - -1 14.9815168 0
edge SM-B2O #Y-#S1332#T - -1 14.9815168 0
edge #Y-#S1333#T FF-C7O - -1 16.2842903 0
edge FF-C7O #Y-#S1333#T - -1 16.2842903 0
edge #Y-#S1334#T #Y-#S366#T - -1 0.720484376 0
edge #Y-#S366#T #Y-#S1334#T - -1 0.720484376 0
edge #Y-#S1335#T #Y-#S4#T - -1 5.56428385 0
edge #Y-#S4#T #Y-#S1335#T - -1 5.56428385 0
edge #Y-#S1336#T CS-B3I - -1 9.05722427 0
edge CS-B3I #Y-#S1336#T - -1 9.05722427 0
edge #Y-#S1337#T FRC-C2I - -1 13.6858206 0
edge FRC-C2I #Y-#S1337#T - -1 13.6858206 0
edge #Y-#S1338#T #Y-#S24#T - -1 0.72009784 0
edge #Y-#S24#T #Y-#S1338#T - -1 0.72009784 0
edge #Y-#S1339#T #Y-#S302#T - -1 14.837719 0
edge #Y-#S302#T #Y-#S1339#T - -1 14.837719 0
edge #Y-#S1340#T CW-C4S - -1 22.1507168 0
edge CW-C4S #Y-#S1340#T - -1 22.1507168 0
edge #Y-#S1341#T #Y-#S637#T - -1 18.5089531 0
edge #Y-#S637#T #Y-#S1341#T - -1 18.5089531 0
edge #Y-#S1342#T SM-B6O - -1 21.9143677 0
edge SM-B6O #Y-#S1342#T - -1 21.9143677 0
edge #Y-#S1343#T FM-A2S - -1 33.4633522 0
edge FM-A2S #Y-#S1343#T - -1 33.4633522 0
edge #Y-#S1344#T #Y-#S35#T - -1 0.899951994 0
edge #Y-#S35#T #Y-#S1344#T - -1 0.899951994 0
edge #Y-#S1345#T FM-B6O - -1 15.8765574 0
edge FM-B6O #Y-#S1345#T - -1 15.8765574 0
edge #Y-#S1346#T #Y-#S243#T - -1 10.0712976 0
edge #Y-#S243#T #Y-#S1346#T - -1 10.0712976 0
edge #Y-#S1347#T #Y-#S461#T - -1 2.46272707 0
edge #Y-#S461#T #Y-#S1347#T - -1 2.46272707 0
edge #Y-#S1348#T #Y-#S374#T - -1 0.899987102 0
edge #Y-#S374#T #Y-#S1348#T - -1 0.899987102 0
edge #Y-#S1349#T #Y-#S339#T - -1 2.87877989 0
edge #Y-#S339#T #Y-#S1349#T - -1 2.87877989 0
edge #Y-#S1350#T MF-B5O - -1 8.16226864 0
edge MF-B5O #Y-#S1350#T - -1 8.16226864 0
edge #Y-#S1351#T GF-D3O - -1 18.7001228 0
edge GF-D3O #Y-#S1351#T - -1 18.7001228 0
edge #Y-#S1352#T FRC-C4O - -1 17.189024 0
edge FRC-C4O #Y-#S1352#T - -1 17.189024 0
edge #Y-#S1353#T #Y-#S236#T - -1 0.900029838 0
edge #Y-#S236#T #Y-#S1353#T - -1 0.900029838 0
edge #Y-#S1354#T HB-G5I - -1 16.771616 0
edge HB-G5I #Y-#S1354#T - -1 16.771616 0
edge #Y-#S1355#T MB-B5O - -1 13.1717892 0
edge MB-B5O #Y-#S1355#T - -1 13.1717892 0
edge #Y-#S1356#T GF-D6I - -1 15.2337694 0
edge GF-D6I #Y-#S1356#T - -1 15.2337694 0
edge #Y-#S1357#T HB-C3L - -1 41.9607506 0
edge HB-C3L #Y-#S1357#T - -1 41.9607506 0
edge #Y-#S1358#T #Y-#S177#T - -1 10.6501856 0
edge #Y-#S177#T #Y-#S1358#T - -1 10.6501856 0
edge #Y-#S1359#T CS-C1O - -1 15.1318102 0
edge CS-C1O #Y-#S1359#T - -1 15.1318102 0
edge #Y-#S1360#T FM-B3S - -1 33.8502579 0
edge FM-B3S #Y-#S1360#T - -1 33.8502579 0
edge #Y-#S1361#T #Y-#S153#T - -1 10.8238993 0
edge #Y-#S153#T #Y-#S1361#T - -1 10.8238993 0
edge #Y-#S1362#T HMB-B5O - -1 14.3336992 0
edge HMB-B5O #Y-#S1362#T - -1 14.3336992 0
edge #Y-#S1363#T IME-C3O - -1 10.6001644 0
edge IME-C3O #Y-#S1363#T - -1 10.6001644 0
edge #Y-#S1364#T #Y-#S373#T - -1 9.75942326 0
edge #Y-#S373#T #Y-#S1364#T - -1 9.75942326 0
edge #Y-#S1365#T #Y-#S54#T - -1 20.3453541 0
edge #Y-#S54#T #Y-#S1365#T - -1 20.3453541 0
edge #Y-#S1366#T HB-D2S - -1 13.3840027 0
edge HB-D2S #Y-#S1366#T - -1 13.3840027 0
edge #Y-#S1367#T #Y-#S247#T - -1 24.770216 0
edge #Y-#S247#T #Y-#S1367#T - -1 24.770216 0
edge #Y-#S1368#T #Y-#S218#T - -1 28.831089 0
edge #Y-#S218#T #Y-#S1368#T - -1 28.831089 0
edge #Y-#S1369#T #Y-#S633#T - -1 19.6797581 0
edge #Y-#S633#T #Y-#S1369#T - -1 19.6797581 0
edge #Y-#S1370#T GF-B2S - -1 15.8607788 0
edge GF-B2S #Y-#S1370#T - -1 15.8607788 0
edge #Y-#S1371#T #Y-#S69#T - -1 20.8863792 0
edge #Y-#S69#T #Y-#S1371#T - -1 20.8863792 0
edge #Y-#S1372#T FRS-B3O - -1 19.3429394 0
edge FRS-B3O #Y-#S1372#T - -1 19.3429394 0
edge #Y-#S1373#T #Y-#S357#T - -1 21.6541519 0
edge #Y-#S357#T #Y-#S1373#T - -1 21.6541519 0
edge #Y-#S1374#T #Y-#S347#T - -1 6.82013655 0
edge #Y-#S347#T #Y-#S1374#T - -1 6.82013655 0
edge #Y-#S1375#T CS-C3O - -1 11.6286507 0
edge CS-C3O #Y-#S1375#T - -1 11.6286507 0
edge #Y-#S1376#T #Y-#S381#T - -1 20.0575714 0
edge #Y-#S381#T #Y-#S1376#T - -1 20.0575714 0
edge #Y-#S1377#T #Y-#S437#T - -1 44.9953003 0
edge #Y-#S437#T #Y-#S1377#T - -1 44.9953003 0
edge #Y-#S1378#T HB-C1S - -1 41.960743 0
edge HB-C1S #Y-#S1378#T - -1 41.960743 0
edge #Y-#S1379#T MF-D1LP - -1 51.4252205 0
edge MF-D1LP #Y-#S1379#T - -1 51.4252205 0
edge #Y-#S1380#T #Y-#S292#T - -1 3.43880391 0
edge #Y-#S292#T #Y-#S1380#T - -1 3.43880391 0
edge #Y-#S1381#T CP-A4S - -1 6.19095755 0
edge CP-A4S #Y-#S1381#T - -1 6.19095755 0
edge #Y-#S1382#T CMS-B7O - -1 19.3429852 0
edge CMS-B7O #Y-#S1382#T - -1 19.3429852 0
edge #Y-#S1383#T FM-B5O - -1 19.3429832 0
edge FM-B5O #Y-#S1383#T - -1 19.3429832 0
edge #Y-#S1384#T HB-G2S - -1 23.2838898 0
edge HB-G2S #Y-#S1384#T - -1 23.2838898 0
edge #Y-#S1385#T #Y-#S416#T - -1 14.568387 0
edge #Y-#S416#T #Y-#S1385#T - -1 14.568387 0
edge #Y-#S1386#T SW-C3I - -1 13.4287491 0
edge SW-C3I #Y-#S1386#T - -1 13.4287491 0
edge #Y-#S1387#T HB-E9I - -1 22.6958427 0
edge HB-E9I #Y-#S1387#T - -1 22.6958427 0
edge #Y-#S1388#T #Y-#S300#T - -1 19.0089455 0
edge #Y-#S300#T #Y-#S1388#T - -1 19.0089455 0
edge #Y-#S1389#T HB-D7L - -1 56.6051025 0
edge HB-D7L #Y-#S1389#T - -1 56.6051025 0
edge #Y-#S1390#T #Y-#S84#T - -1 0.900005698 0
edge #Y-#S84#T #Y-#S1390#T - -1 0.900005698 0
edge #Y-#S1391#T FRC-B2O - -1 11.6286974 0
edge FRC-B2O #Y-#S1391#T - -1 11.6286974 0
edge #Y-#S1392#T HMB-B8O - -1 17.8001423 0
edge HMB-B8O #Y-#S1392#T - -1 17.8001423 0
edge #Y-#S1393#T #Y-#S258#T - -1 14.1208096 0
edge #Y-#S258#T #Y-#S1393#T - -1 14.1208096 0
edge #Y-#S1394#T CME-B3O - -1 16.7715416 0
edge CME-B3O #Y-#S1394#T - -1 16.7715416 0
edge #Y-#S1395#T HB-G3O - -1 16.7715187 0
edge HB-G3O #Y-#S1395#T - -1 16.7715187 0
edge #Y-#S1396#T #Y-#S384#T - -1 2.39290977 0
edge #Y-#S384#T #Y-#S1396#T - -1 2.39290977 0
edge #Y-#S1397#T #Y-#S100#T - -1 0.89997232 0
edge #Y-#S100#T #Y-#S1397#T - -1 0.89997232 0
edge #Y-#S1398#T #Y-#S18#T - -1 0.899916708 0
edge #Y-#S18#T #Y-#S1398#T - -1 0.899916708 0
edge #Y-#S1399#T #Y-#S237#T - -1 15.3474379 0
edge #Y-#S237#T #Y-#S1399#T - -1 15.3474379 0
edge #Y-#S1400#T #Y-#S609#T - -1 13.8748198 0
edge #Y-#S609#T #Y-#S1400#T - -1 13.8748198 0
edge #Y-#S1401#T #Y-#S206#T - -1 7.92049122 0
edge #Y-#S206#T #Y-#S1401#T - -1 7.92049122 0
edge #Y-#S1402#T #Y-#S310#T - -1 10.7663603 0
edge #Y-#S310#T #Y-#S1402#T - -1 10.7663603 0
edge #Y-#S1403#T #Y-#S288#T - -1 0.900059879 0
edge #Y-#S288#T #Y-#S1403#T - -1 0.900059879 0
edge #Y-#S1404#T #Y-#S103#T - -1 6.17977095 0
edge #Y-#S103#T #Y-#S1404#T - -1 6.17977095 0
edge #Y-#S1405#T #Y-#S589#T - -1 121.656815 0
edge #Y-#S589#T #Y-#S1405#T - -1 121.656815 0
edge #Y-#S1406#T #Y-#S138#T - -1 6.22711229 0
edge #Y-#S138#T #Y-#S1406#T - -1 6.22711229 0
edge #Y-#S1407#T #Y-#S413#T - -1 3.06528521 0
edge #Y-#S413#T #Y-#S1407#T - -1 3.06528521 0
edge #Y-#S1408#T #Y-#S180#T - -1 10.8125963 0
edge #Y-#S180#T #Y-#S1408#T - -1 10.8125963 0
edge #Y-#S1409#T CMS-B5S - -1 33.8502197 0
edge CMS-B5S #Y-#S1409#T - -1 33.8502197 0
edge #Y-#S1410#T OR-B3O - -1 10.7337103 0
edge OR-B3O #Y-#S1410#T - -1 10.7337103 0
edge #Y-#S1411#T OWN-B5O - -1 15.2286406 0
edge OWN-B5O #Y-#S1411#T - -1 15.2286406 0
edge #Y-#S1412#T GF-B3S - -1 17.2002716 0
edge GF-B3S #Y-#S1412#T - -1 17.2002716 0
edge #Y-#S1413#T #Y-#S97#T - -1 16.5512314 0
edge #Y-#S97#T #Y-#S1413#T - -1 16.5512314 0
edge #Y-#S1414#T CP-A3L - -1 53.8877983 0
edge CP-A3L #Y-#S1414#T - -1 53.8877983 0
edge #Y-#S1415#T #Y-#S544#T - -1 13.1242838 0
edge #Y-#S544#T #Y-#S1415#T - -1 13.1242838 0
edge #Y-#S1416#T #Y-#S293#T - -1 33.3319321 0
edge #Y-#S293#T #Y-#S1416#T - -1 33.3319321 0
edge #Y-#S1417#T MB-B3O - -1 13.1716871 0
edge MB-B3O #Y-#S1417#T - -1 13.1716871 0
edge #Y-#S1418#T FRS-B6S - -1 27.7839832 0
edge FRS-B6S #Y-#S1418#T - -1 27.7839832 0
edge #Y-#S1419#T CS-A1LP - -1 46.3164902 0
edge CS-A1LP #Y-#S1419#T - -1 46.3164902 0
edge #Y-#S1420#T #Y-#S461#T - -1 2.46272707 0
edge #Y-#S461#T #Y-#S1420#T - -1 2.46272707 0
edge #Y-#S1421#T SW-C1O - -1 16.93186 0
edge SW-C1O #Y-#S1421#T - -1 16.93186 0
edge #Y-#S1422#T #Y-#S383#T - -1 0.900014699 0
edge #Y-#S383#T #Y-#S1422#T - -1 0.900014699 0
edge #Y-#S1423#T GF-D2O - -1 15.2337723 0
edge GF-D2O #Y-#S1423#T - -1 15.2337723 0
edge #Y-#S1424#T FF-C6I - -1 19.5468502 0
edge FF-C6I #Y-#S1424#T - -1 19.5468502 0
edge #Y-#S1425#T #Y-#S59#T - -1 0.899888039 0
edge #Y-#S59#T #Y-#S1425#T - -1 0.899888039 0
edge #Y-#S1426#T #Y-#S188#T - -1 18.4689064 0
edge #Y-#S188#T #Y-#S1426#T - -1 18.4689064 0
edge #Y-#S1427#T CW-C2I - -1 12.6575756 0
edge CW-C2I #Y-#S1427#T - -1 12.6575756 0
edge #Y-#S1428#T HMB-B6O - -1 17.8001156 0
edge HMB-B6O #Y-#S1428#T - -1 17.8001156 0
edge #Y-#S1429#T #Y-#S517#T - -1 0.900003493 0
edge #Y-#S517#T #Y-#S1429#T - -1 0.900003493 0
edge #Y-#S1430#T #Y-#S142#T - -1 5.30585909 0
edge #Y-#S142#T #Y-#S1430#T - -1 5.30585909 0
edge #Y-#S1431#T HMB-B1L - -1 30.0807362 0
edge HMB-B1L #Y-#S1431#T - -1 30.0807362 0
edge #Y-#S1432#T OWC-B1O - -1 25.4175797 0
edge OWC-B1O #Y-#S1432#T - -1 25.4175797 0
edge #Y-#S1433#T CME-C3S - -1 24.6807308 0
edge CME-C3S #Y-#S1433#T - -1 24.6807308 0
edge #Y-#S1434#T #Y-#S631#T - -1 56.7879868 0
edge #Y-#S631#T #Y-#S1434#T - -1 56.7879868 0
edge #Y-#S1435#T #Y-#S89#T - -1 19.6573544 0
edge #Y-#S89#T #Y-#S1435#T - -1 19.6573544 0
edge #Y-#S1436#T #Y-#S527#T - -1 0.900015771 0
edge #Y-#S527#T #Y-#S1436#T - -1 0.900015771 0
edge #Y-#S1437#T #Y-#S229#T - -1 0.72009784 0
edge #Y-#S229#T #Y-#S1437#T - -1 0.72009784 0
edge #Y-#S1438#T #Y-#S81#T - -1 8.76911449 0
edge #Y-#S81#T #Y-#S1438#T - -1 8.76911449 0
edge #Y-#S1439#T #Y-#S168#T - -1 0.900065899 0
edge #Y-#S168#T #Y-#S1439#T - -1 0.900065899 0
edge #Y-#S1440#T #Y-#S492#T - -1 3.39225173 0
edge #Y-#S492#T #Y-#S1440#T - -1 3.39225173 0
edge #Y-#S1441#T CP-A6S - -1 19.7546177 0
edge CP-A6S #Y-#S1441#T - -1 19.7546177 0
edge #Y-#S1442#T #Y-#S301#T - -1 1.94269502 0
edge #Y-#S301#T #Y-#S1442#T - -1 1.94269502 0
edge #Y-#S1443#T MF-D2LP - -1 22.160675 0
edge MF-D2LP #Y-#S1443#T - -1 22.160675 0
edge #Y-#S1444#T #Y-#S157#T - -1 0.899990499 0
edge #Y-#S157#T #Y-#S1444#T - -1 0.899990499 0
edge #Y-#S1445#T #Y-#S499#T - -1 75.7049561 0
edge #Y-#S499#T #Y-#S1445#T - -1 75.7049561 0
edge #Y-#S1446#T #Y-#S498#T - -1 54.609623 0
edge #Y-#S498#T #Y-#S1446#T - -1 54.609623 0
edge #Y-#S1447#T #Y-#S227#T - -1 0.899941921 0
edge #Y-#S227#T #Y-#S1447#T - -1 0.899941921 0
edge #Y-#S1448#T FF-C3O - -1 16.2843285 0
edge FF-C3O #Y-#S1448#T - -1 16.2843285 0
edge #Y-#S1449#T CME-B5S - -1 35.4807587 0
edge CME-B5S #Y-#S1449#T - -1 35.4807587 0
